labels,necessary,functional,analytics,advertising
3,0.014631943747840466,0.016047142461441323,0.016615298137955835,0.9527056156527623
3,0.059745480683003296,0.05493214067069361,0.05469816705418716,0.8306242115921159
3,0.022344081983183415,0.01415584366888786,0.014858206704440428,0.9486418676434883
2,0.053283596837886006,0.02625055124103637,0.8614659193734774,0.0589999325476001
1,0.8637124076063055,0.02535214380299769,0.08422231739113334,0.026713131199563218
2,0.02111699662261056,0.01133501806297644,0.9399283639601822,0.02761962135423067
3,0.04019806644948913,0.04074667749917883,0.07915384784096408,0.839901408210368
3,0.3165910658964985,0.27393220609112773,0.1449452804204997,0.2645314475918741
2,0.01746241271354957,0.009695100398438763,0.9531823712211331,0.0196601156668786
2,0.23051460016754693,0.09235724005188979,0.5295905117189436,0.1475376480616198
3,0.01619262341831953,0.02083312544626517,0.031640378120551274,0.931333873014864
3,0.43440334379930934,0.20292173020210819,0.0772138162382723,0.2854611097603102
2,0.016471291449001883,0.009019503968295203,0.9557354979099327,0.018773706672770347
3,0.03608953578509257,0.04251584816304468,0.05541511884293815,0.8659794972089246
3,0.06873551383618104,0.19383639227671934,0.08846965849503241,0.6489584353920671
3,0.014472788739387997,0.015678552271543147,0.016212723444659544,0.9536359355444093
2,0.04090606185760778,0.034385564181391895,0.04748369159018227,0.8772246823708181
3,0.06377132285695226,0.043869533230138355,0.08858984944756203,0.8037692944653474
2,0.07027520281912174,0.05703115106667605,0.6805903698820963,0.19210327623210588
1,0.30673685943896284,0.5814478695860917,0.06390837957773907,0.04790689139720637
0,0.27907189497484175,0.5083730734802658,0.074237552769159,0.13831747877573328
3,0.02495917545716984,0.039300937728469175,0.09895456677222057,0.8367853200421403
1,0.01748253912318038,0.8694102071093575,0.00998462345810909,0.10312263030935324
3,0.027508083108011814,0.02859273356824657,0.023552468702975525,0.920346714620766
0,0.8707818609177009,0.038493571455076606,0.030651027551906965,0.06007354007531559
0,0.49330990508362554,0.04837091737104642,0.05976872550658103,0.39855045203874684
2,0.016795511836633806,0.00856286098433999,0.957108104336466,0.017533522842560118
1,0.31341506511104544,0.21413581611282084,0.3851298504567058,0.08731926831942798
3,0.021269908975025984,0.026555111235534373,0.028668107875112533,0.9235068719143271
2,0.01661534130104798,0.008961229970390512,0.9560794867366912,0.018343941991870425
2,0.016149450990817382,0.02030979170935913,0.036592393951565834,0.9269483633482576
2,0.016239713185201555,0.008227739567480397,0.9560837807314216,0.01944876651589635
3,0.2586534793635193,0.11561590773208036,0.2696858548210625,0.3560447580833378
0,0.6034120689152291,0.3264918051647558,0.04532029118950353,0.02477583473051159
2,0.026199000274690482,0.01749326497422324,0.9083470213917452,0.047960713359340996
2,0.16166394463500142,0.1358650934451575,0.6321520842562584,0.0703188776635827
3,0.11103872364933798,0.13491681120693363,0.585329549825317,0.16871491531841126
2,0.2387258646408943,0.2637309484799412,0.34494355637985263,0.15259963049931174
0,0.8944967590269256,0.02547446220281426,0.03950591845369783,0.040522860316562256
3,0.037838725985824856,0.04452222011345407,0.06983056423301875,0.8478084896677023
2,0.03072349512707994,0.011267969619646162,0.9244072724501715,0.03360126280310242
