labels,necessary,functional,analytics,advertising
1,0.014642623724660483,0.8975772030869013,0.007786400449917053,0.07999377273852118
0,0.15752715734806955,0.16255147493236327,0.1205089210785483,0.5594124466410187
3,0.02248562924899937,0.012731647667780753,0.013705756592729615,0.9510769664904903
3,0.010908449717441947,0.009641562955437749,0.009585845849528145,0.969864141477592
2,0.10329090713985346,0.05285782525321293,0.4296457742630034,0.4142054933439302
0,0.9445656361048236,0.03453536876633758,0.010276351637331293,0.010622643491507528
3,0.023154977183762793,0.028762816767706367,0.424296587863883,0.5237856181846477
2,0.03767209995143295,0.03746356414085554,0.8600999293937016,0.06476440651400972
2,0.16587862356956537,0.12925048981004297,0.48151157716822035,0.2233593094521714
3,0.020056885221224608,0.007745503515655141,0.03517830925514428,0.937019302007976
3,0.012476745510544125,0.009373427305805345,0.016346679715218176,0.9618031474684323
2,0.8439189604917248,0.027764418763379543,0.0404961004388609,0.08782052030603499
2,0.04170423757336848,0.022335820137787732,0.8647426466331012,0.07121729565574257
3,0.08966637481710313,0.04290497028543331,0.1741131925513122,0.6933154623461515
2,0.10945197356397622,0.047155386178768084,0.7845802125873185,0.05881242766993721
0,0.8927258028392114,0.04758122638317998,0.022576896238923356,0.03711607453868544
3,0.02643443374443344,0.03545504124130117,0.05372929323437217,0.8843812317798931
0,0.8700275310339343,0.03405354148095511,0.04573837265741924,0.050180554827691605
2,0.022263939205235058,0.007684761792436828,0.9517830968040762,0.018268202198251895
2,0.15650510966618666,0.20855026923027592,0.07441267598226585,0.5605319451212716
3,0.014740914447197878,0.01614321963134569,0.018045774028620076,0.9510700918928363
3,0.011487070055448852,0.02241360856917947,0.033968080269609714,0.9321312411057618
2,0.03821996060695017,0.02057839584455895,0.8808981602869312,0.06030348326155972
2,0.01928811478928525,0.007949675834201616,0.9545295858908214,0.01823262348569181
0,0.8735327888709472,0.07852241522194722,0.019605041121299616,0.028339754785805783
3,0.01743892982322099,0.03111172310277646,0.032735111039016856,0.9187142360349858
3,0.2711346540707459,0.2048677848594282,0.21439338907113525,0.30960417199869067
3,0.014740914447197878,0.01614321963134569,0.018045774028620076,0.9510700918928363
3,0.009640034847862593,0.010198438193404756,0.0106620355869138,0.9694994913718189
3,0.021153520306740163,0.06541380680105695,0.045553084927260255,0.8678795879649427
2,0.014408707634186708,0.007491001549920403,0.9651355957618591,0.012964695054033895
2,0.04654816243320716,0.023914049460325635,0.8683769591242914,0.06116082898217572
3,0.009792893673818564,0.00938664150947372,0.01027929013906171,0.9705411746776461
2,0.019851247138199628,0.00669219750406148,0.9573682394221388,0.016088315935600197
3,0.016609098525790882,0.033068880268811426,0.035084049819781936,0.9152379713856158
2,0.025884026856264647,0.014999289278730406,0.9132088681499806,0.045907815715024496
3,0.015119247278066386,0.013287357031704946,0.011447663210722494,0.9601457324795061
3,0.2664887194618922,0.0840084996306914,0.08554970614972571,0.5639530747576906
3,0.013747304249248948,0.01661076940984095,0.019509397369832076,0.950132528971078
3,0.16009937987303702,0.11339530228203247,0.22424234414739103,0.5022629736975395
0,0.5409253018019108,0.11231430239956411,0.18703320452295122,0.15972719127557397
