labels,necessary,functional,analytics,advertising
3,0.019587054055771977,0.039181966835228524,0.05724264463111749,0.883988334477882
2,0.05503867253565348,0.029173887436087495,0.6715782881860194,0.24420915184223962
3,0.012067589400680168,0.014054796827032843,0.022883249612442678,0.9509943641598442
1,0.3819456975650618,0.1671275250333865,0.3480479199144918,0.10287885748705991
2,0.26570447684328746,0.069554802867018,0.4670809312666947,0.1976597890229999
0,0.8780958041355097,0.0598816111100881,0.04241353440735578,0.019609050347046318
3,0.015280373797393486,0.045521471046166884,0.04600486087296171,0.893193294283478
3,0.021582562352628627,0.06684236475342252,0.06918373549215394,0.842391337401795
0,0.9332456189615654,0.04282679336717701,0.014119495506866631,0.00980809216439119
3,0.026501646756621314,0.01278239515875229,0.09225341807078132,0.868462540013845
0,0.963264754184391,0.010205102653146777,0.01771075188103033,0.008819391281431934
0,0.9048947138871811,0.031691297751081246,0.03623359835624878,0.02718039000548867
2,0.04876416728070719,0.009649654770776266,0.904881390814498,0.036704787134018375
0,0.84545570195593,0.04891527367622065,0.07579113256320334,0.029837891804646056
3,0.011386129245884702,0.024691069764101424,0.03458976406939934,0.9293330369206144
0,0.2729180994996924,0.11954775615241052,0.40176311651794744,0.20577102782994966
2,0.7301803951459619,0.10298803943168922,0.0641608476597482,0.10267071776260063
3,0.02764526552037118,0.02984910839041606,0.05341546909224997,0.8890901569969627
3,0.012816931952161879,0.01566693640075461,0.018735760224365867,0.9527803714227177
3,0.011419872485055011,0.017664950774177672,0.018556546281009494,0.9523586304597578
1,0.010432381130696475,0.89032472358485,0.009105243555626672,0.09013765172882665
2,0.08852388027434976,0.046033637480694924,0.7202581951169998,0.14518428712795553
0,0.5442432041554293,0.14334434455763492,0.18020202529940973,0.13221042598752608
1,0.010432381130696475,0.89032472358485,0.009105243555626672,0.09013765172882665
1,0.6368373483671728,0.10685321185893723,0.055228642274080066,0.20108079749981
2,0.019046537951586937,0.008309843786353304,0.9515745854267071,0.02106903283535253
1,0.1629249549687619,0.30165288715769667,0.16980850035351713,0.3656136575200243
2,0.7718501603757596,0.04696717720810613,0.08911954240899495,0.09206312000713934
2,0.01840311052317899,0.008519865245131372,0.9547285907117238,0.018348433519965797
1,0.44060513575015725,0.2194913924213379,0.19565560687178457,0.14424786495672032
0,0.14210018571368233,0.07409083595795728,0.5674405719781023,0.21636840635025803
3,0.012021883635455382,0.00660566016939978,0.03619275885183508,0.9451796973433096
2,0.024883798485216733,0.01502879067572088,0.9175440395110299,0.04254337132803267
2,0.029587472668889576,0.008435335656793677,0.9393312646259125,0.022645927048404194
0,0.019779467887797005,0.006435793950304584,0.953692366772583,0.020092371389315532
3,0.012147919751238974,0.014081444289469338,0.022787344089320545,0.9509832918699711
3,0.01839810481587254,0.0623896436779669,0.05531047367897111,0.8639017778271894
3,0.017756399479444743,0.01870717675541409,0.023295484697896957,0.9402409390672443
2,0.043483452981627035,0.04379990598276516,0.8357731166999386,0.0769435243356691
0,0.8563125268321197,0.03781764678088115,0.05086739215028489,0.0550024342367143
2,0.01871402733780938,0.007852130218583211,0.9554284316389358,0.018005410804671468
