labels,necessary,functional,analytics,advertising
1,0.008247005523326367,0.8623071352733596,0.007291228128611244,0.12215463107470298
2,0.021427269061610993,0.04777624857469598,0.5275987238808592,0.40319775848283396
0,0.9086277397096498,0.03138126814960866,0.036112413248506725,0.02387857889223491
0,0.5215466492099461,0.1616264597723456,0.1601089089725562,0.15671798204515205
3,0.014841381309576747,0.015222694879272797,0.024334741419871735,0.9456011823912788
3,0.014848403884650842,0.012059386726897957,0.02041324297726638,0.9526789664111848
0,0.20326495371828363,0.727302658829381,0.038483471325487816,0.030948916126847432
2,0.020753945469659165,0.005975802040250113,0.9585167400944266,0.014753512395664132
3,0.01309841458552663,0.014086477778199005,0.014751221760517503,0.9580638858757569
0,0.9169037502928189,0.03084218879465193,0.03667987829229125,0.015574182620237933
0,0.8594126913451232,0.049700858554802774,0.04267863217503669,0.048207817925037415
3,0.0424734375714032,0.009219806704002898,0.032168137990793724,0.9161386177338001
0,0.4140208370703622,0.07120084940304243,0.41020055150552187,0.10457776202107341
3,0.08758931049419401,0.052723882937089864,0.12611644334758337,0.7335703632211328
2,0.033341380556200256,0.010991817865873242,0.9334235357262913,0.022243265851635077
3,0.2257605526552469,0.22652676285579512,0.13208872439583347,0.4156239600931246
0,0.9086277397096498,0.03138126814960866,0.036112413248506725,0.02387857889223491
0,0.7734802522118813,0.06205560624061178,0.05205648088734752,0.11240766066015934
3,0.018146333819608597,0.011063968158508047,0.03579396061487262,0.9349957374070108
2,0.03654736945292208,0.0268938133450654,0.870406717388315,0.06615209981369759
1,0.05489773383249585,0.052942594127885746,0.3076109914363061,0.5845486806033123
0,0.45487762816437494,0.27710862895283417,0.15142923232695651,0.11658451055583444
0,0.9266810733299558,0.035015984807130175,0.024409796241639786,0.013893145621274269
3,0.09193168090155207,0.030561864965705246,0.3362233860940068,0.5412830680387359
3,0.08488441070292235,0.03724135706566965,0.18217679960888208,0.695697432622526
3,0.15528757740811155,0.15313476963888156,0.2749518147315103,0.4166258382214966
3,0.030708699511387865,0.04819089228388902,0.11388009291787736,0.8072203152868457
0,0.9429292231887069,0.016721178884921386,0.02530149068573389,0.015048107240637694
0,0.5651549481713447,0.029760523068792517,0.3129649431573195,0.0921195856025433
3,0.106831669599261,0.08464129249770587,0.495504521684589,0.3130225162184442
3,0.026542818188460847,0.03795622744135141,0.30147253937681107,0.6340284149933768
0,0.934656959297171,0.017321019013566915,0.03147450254005622,0.01654751914920593
3,0.009075407771469401,0.010554221672555021,0.014702350582437844,0.9656680199735378
2,0.08963554380684832,0.061909166113624285,0.8087847182806138,0.0396705717989137
0,0.7105277380020634,0.1067275739299896,0.09083412954468198,0.09191055852326499
3,0.22218720880760762,0.08073714853789647,0.46653835126470217,0.2305372913897937
3,0.02391827123774337,0.03461636818908981,0.05680129558391622,0.8846640649892505
3,0.07324702019914882,0.03541673993474768,0.0396240947472717,0.8517121451188318
3,0.02240711380008252,0.03225537972724086,0.05370123744219608,0.8916362690304807
0,0.9506733807345614,0.02071417909472109,0.015582526670073293,0.013029913500644221
