labels,necessary,functional,analytics,advertising
0,0.9739448745245898,0.007201470257894522,0.007976189108512275,0.010877466109003224
2,0.0555821957452793,0.011645614155524144,0.11341235504318611,0.8193598350560104
0,0.9056269432083286,0.016044890993296597,0.06831615775486875,0.010012008043506096
0,0.5641300677143452,0.041396304399972085,0.06516194652723041,0.3293116813584523
0,0.7674002206124616,0.04553986134471035,0.16093984266287598,0.02612007537995215
0,0.9475687715833827,0.012329840079658913,0.027558738033467967,0.01254265030349038
0,0.8478858258070686,0.04492306099361004,0.09831241025653106,0.00887870294279026
0,0.828140926741278,0.14840144480634712,0.009092889335151772,0.014364739117223198
2,0.15520271173417077,0.030580625562644962,0.7121768611347368,0.10203980156844754
2,0.017630231058626492,0.025490720873271235,0.8602069855508113,0.09667206251729095
2,0.07061297590718275,0.044244685176933155,0.8734540667355276,0.011688272180356427
0,0.6126858062332838,0.08235814148533277,0.11126945335145746,0.19368659892992574
0,0.9292504221706938,0.004974824504036231,0.025898923740972603,0.039875829584297355
3,0.029838967867249818,0.009453491506506448,0.023628908868434922,0.9370786317578089
0,0.03012803679720546,0.3779228924883654,0.11267683919496023,0.47927223151946885
0,0.6731773081163241,0.29776233732275514,0.015195750604679049,0.013864603956241645
2,0.07061297590718275,0.044244685176933155,0.8734540667355276,0.011688272180356427
0,0.8367232493599883,0.046073867926266845,0.10058340984406393,0.01661947286968075
0,0.9551724933559858,0.014707402612259042,0.012742550076027218,0.017377553955728056
2,0.05665288497662018,0.13423472944567966,0.7717507266595052,0.037361658918194984
2,0.016948094883111713,0.029097580640843033,0.33026435041460317,0.6236899740614421
2,0.024439723440790772,0.017631591372201282,0.8960232243865641,0.0619054608004438
3,0.002315283891919435,0.004327249010171393,0.01019792392122022,0.9831595431766889
0,0.9200782738509792,0.06927424058367919,0.006467747889685189,0.004179737675656413
2,0.034007165482182515,0.0022574188181730976,0.9601858939899517,0.0035495217096926843
2,0.13790018304087256,0.006611936990204796,0.8438659532397006,0.011621926729221991
3,0.09291583983269323,0.13454730244482296,0.13538872472629765,0.6371481329961862
3,0.007596809816381609,0.0017135307782383577,0.005745225453485426,0.9849444339518947
2,0.005514923345253231,0.0034888352266474287,0.9876722744802617,0.0033239669478376203
2,0.39261949597533913,0.10927502182586421,0.3565980613145969,0.14150742088419965
3,0.009586703251723299,0.01332008707130567,0.003753459758505606,0.9733397499184655
2,0.0959797924073151,0.14104567573068344,0.7258708617792903,0.03710367008271126
3,0.12392912625603593,0.0443922789232445,0.041150655783822966,0.7905279390368967
3,0.007333314248537125,0.005565814925721034,0.020342230631419874,0.9667586401943219
2,0.04393044795859277,0.007575624800345082,0.9217012841019876,0.02679264313907472
2,0.0044031064903431285,0.002262964946098811,0.9897605025326282,0.003573426030929977
3,0.13667913350162939,0.009850366903316404,0.019269780996503855,0.8342007185985503
2,0.049428579450872895,0.00756508744735794,0.9355445661791647,0.007461766922604435
3,0.649328380234447,0.08131359292978481,0.0875390077643216,0.18181901907144674
3,0.16270514521099427,0.02332233731312253,0.7493833069691526,0.06458921050673061
3,0.20506431010735576,0.12031347925643923,0.21569132837762667,0.4589308822585784
2,0.15970690454795292,0.04155874855038801,0.6822937603652549,0.11644058653640414
3,0.2548909572163139,0.05327998032973868,0.3887785255727159,0.30305053688123157
