labels,necessary,functional,analytics,advertising
2,0.008327450820838845,0.007174469133058547,0.9764236128648796,0.008074467181223123
3,0.011021434814479474,0.009855520975957053,0.020966379291426553,0.958156664918137
3,0.009390996817294134,0.006318433582297975,0.00898172967439715,0.9753088399260107
0,0.2681167230665,0.40554016216894034,0.12935699844254347,0.19698611632201626
3,0.01633303804114598,0.02744516079527018,0.01726105076180087,0.9389607504017831
0,0.8999339898213304,0.013279600813275488,0.0381978098635977,0.04858859950179651
3,0.01012023756263929,0.005456461222552868,0.0073384227523884205,0.9770848784624193
3,0.014536302177492529,0.05020531553080707,0.027741540781696605,0.9075168415100039
3,0.03441119822043274,0.09092096198832644,0.011731790788935529,0.8629360490023052
2,0.008220125191391033,0.005871790863214327,0.9785714761080895,0.007336607837305179
3,0.021185004047997735,0.05168949601124015,0.009214888227377933,0.9179106117133842
2,0.07728431419577415,0.025533606356506533,0.8684454213451861,0.02873665810253331
2,0.025037960347367903,0.03002574364415254,0.8334655959371623,0.11147070007131733
2,0.10566986895212786,0.23919174314093003,0.4223285653748813,0.23280982253206084
3,0.03242712491036668,0.020627475362632507,0.031701771480540424,0.9152436282464604
3,0.02095317216615193,0.12856383318181358,0.027274002337895432,0.823208992314139
3,0.011725979389415806,0.0054476099778424355,0.00732651866786904,0.9754998919648726
3,0.04644944467840664,0.2442285641658699,0.15732487288376276,0.5519971182719606
3,0.010989972833425793,0.009827387232988092,0.02376114582991588,0.9554214941036703
3,0.014452459700651309,0.006278051829167705,0.010193946763843746,0.9690755417063373
0,0.7589700958850856,0.1693571641891396,0.051147129947601976,0.020525609978172873
3,0.015477364065539605,0.024732391510435905,0.015692605008634144,0.9440976394153904
3,0.023729701687044257,0.014849677149790515,0.013032637560804042,0.9483879836023611
3,0.011765228848363094,0.007484072944368802,0.011502055683260105,0.969248642524008
3,0.01889481939605522,0.05612477576288847,0.11488114799894741,0.810099256842109
3,0.15211880653958848,0.26105999658737794,0.19431843186570188,0.39250276500733167
2,0.01708328220407133,0.011461639487605375,0.9642260221141744,0.0072290561941487285
2,0.010464031701054267,0.007324286723986519,0.9739686030026098,0.00824307857234944
2,0.09338116687487853,0.03510015046624119,0.7975218266884638,0.07399685597041643
3,0.011765228848363094,0.007484072944368802,0.011502055683260105,0.969248642524008
2,0.06765194360817185,0.014774127027208104,0.9009464686285032,0.01662746073611686
2,0.22276842527510934,0.2793527003093704,0.38356052802632284,0.11431834638919734
3,0.48756701086291404,0.06741325930483424,0.057071234711819324,0.38794849512043245
2,0.007878935482874468,0.006469899182199351,0.977567241000347,0.008083924334579197
2,0.012057255323424046,0.09848545625882135,0.8558885596354006,0.033568728782354014
3,0.02010982711510005,0.06990592651325742,0.013105646998647648,0.8968785993729949
2,0.017676573740011553,0.012921297354185079,0.9530513020497051,0.016350826856098333
3,0.5494996039804627,0.13370379184467526,0.08638656623471144,0.2304100379401506
0,0.008473543149053697,0.007339019800239146,0.9759277772179922,0.008259659832715052
3,0.010716203001887829,0.0061594405592622775,0.00828386327666904,0.9748404931621809
2,0.026839791552443135,0.024168401235305552,0.8146685860494771,0.13432322116277406
