labels,necessary,functional,analytics,advertising
3,0.04501136508870962,0.11735340014770357,0.01894251786763152,0.8186927168959554
3,0.14052460317985238,0.06510906001829932,0.627155276241683,0.1672110605601654
2,0.016592275552971637,0.01247447106310796,0.9578337556156574,0.013099497768263087
3,0.08357663367612816,0.1322898184534044,0.3644563820596028,0.41967716581086456
3,0.01222748999688085,0.018255847689624218,0.01256810434788274,0.9569485579656121
2,0.01635358035191585,0.011733175382337126,0.9598898252873053,0.01202341897844162
3,0.508807535065151,0.11677083536254408,0.09989928408024043,0.27452234549206445
3,0.023398105465240897,0.02410420660779209,0.016527353771494644,0.9359703341554723
3,0.03508968935250019,0.03834697212762268,0.051163985417193324,0.8753993531026838
0,0.7581672976327954,0.10445009085185258,0.06327057858082723,0.07411203293452469
0,0.640367100499977,0.21027285891336375,0.12096338728191308,0.028396653304746066
0,0.5948835971493763,0.03983543476169924,0.10406416726677671,0.26121680082214765
3,0.04933607308152894,0.03954938519465429,0.03899381579783136,0.8721207259259854
2,0.016592275552971637,0.01247447106310796,0.9578337556156574,0.013099497768263087
0,0.12109521037441906,0.33142270542628677,0.07662980752488487,0.47085227667440926
3,0.031049237196216505,0.13191510317403904,0.03072226981825795,0.8063133898114866
2,0.028516841123872046,0.2954878596640732,0.5877968891197696,0.08819841009228516
2,0.04083363704837704,0.027667347793110406,0.8429325021087193,0.08856651304979328
2,0.3001905304099663,0.1331975324159178,0.05101398632000557,0.5155979508541103
3,0.04898197695981536,0.07054048069381172,0.5324770717215824,0.3480004706247905
0,0.9691493577068865,0.011818228247037857,0.010270367037196792,0.008762047008878978
1,0.7141061943512607,0.07578410895475829,0.06311929594714516,0.14699040074683611
3,0.028604258680400705,0.023451320761451913,0.01639468357092969,0.9315497369872177
0,0.9198205067792492,0.02778684183536876,0.016579724688421782,0.035812926696960214
3,0.058219866949393594,0.11401127050467402,0.0835509090346415,0.7442179535112908
1,0.0321385612854469,0.20019879435912008,0.36853457955972024,0.3991280647957128
0,0.20178744172745997,0.06950894582159595,0.3916080146554466,0.33709559779549747
2,0.03402848709401695,0.024184173380026253,0.8491492935892564,0.09263804593670034
2,0.5374534753724821,0.06605562628241772,0.12596928711512656,0.27052161122997365
3,0.015480954239798212,0.013933663957175043,0.024717995514131733,0.945867386288895
3,0.015480954239798212,0.013933663957175043,0.024717995514131733,0.945867386288895
2,0.07352305343938834,0.023400729912753482,0.8790747173584803,0.024001499289377923
2,0.23248291151838033,0.09996320103557826,0.061230126221575074,0.6063237612244663
0,0.6110729144090269,0.20065373223731364,0.16117573125401424,0.02709762209964521
3,0.022742579104468138,0.01959042560454481,0.015527381767194105,0.9421396135237929
3,0.21793005216200906,0.5820531678551146,0.039173960695550215,0.16084281928732613
3,0.015480954239798212,0.013933663957175043,0.024717995514131733,0.945867386288895
1,0.8101154184523296,0.06755110090357565,0.058693000491568004,0.06364048015252677
3,0.012099190954386236,0.021050718630137605,0.03724524660608788,0.9296048438093882
3,0.015128465363999597,0.01513255557807398,0.01342688436814522,0.9563120946897813
