labels,necessary,functional,analytics,advertising
3,0.012508141387726608,0.007430684800339052,0.012630930494597872,0.9674302433173365
3,0.013560615462489845,0.014930462079496963,0.03670990282657183,0.9347990196314413
2,0.33140663184568514,0.28648663681258957,0.18981228351271323,0.192294447829012
0,0.9807731455068015,0.003897080763449573,0.006785013068143524,0.008544760661605439
0,0.02378669130710095,0.01573361418871706,0.929882890205659,0.030596804298523135
0,0.9396383175727395,0.03698811374848185,0.014332896446162815,0.009040672232615767
2,0.024813244574340438,0.017988920791583422,0.9222151865025094,0.03498264813156657
3,0.01486819186429332,0.012773294405528563,0.04382093243526653,0.9285375812949117
3,0.3737094810266951,0.22285226432517333,0.28344963336377077,0.1199886212843608
0,0.7891569929263035,0.10020592337789012,0.08612222868811167,0.024514855007694653
3,0.07421672282502643,0.06577462027712394,0.2529618943267808,0.6070467625710689
2,0.014427737457416946,0.007471602302005676,0.9708576230720396,0.007243037168537776
2,0.04981489584389021,0.01381337518375852,0.9208076798396267,0.015564049132724479
2,0.08420245679635736,0.014431743099639073,0.8844193082094884,0.016946491894515154
0,0.9263271599296157,0.03767428880680754,0.012956005767059546,0.02304254549651724
3,0.0035828901499976706,0.02541443613126683,0.004179135275856523,0.9668235384428789
2,0.050764589170970494,0.1663784662429363,0.24550925865626488,0.5373476859298283
3,0.037927331140750836,0.020523557316848726,0.03891753174308037,0.90263157979932
3,0.04528890508915667,0.540087551712661,0.18882750072924342,0.22579604246893895
0,0.404032405866474,0.511547335782224,0.0448084218201553,0.03961183653114675
0,0.3959590918814835,0.5388181371768471,0.027854600530941423,0.037368170410728103
1,0.012231472305447693,0.9407632853040504,0.012126572003269949,0.03487867038723209
0,0.593362144739982,0.22044798194050574,0.11520830312169719,0.07098157019781512
3,0.03154180308102817,0.8359732943914199,0.07102003583987425,0.06146486668767784
2,0.011224351938484456,0.006752156576354317,0.9754778913483348,0.00654560013682644
0,0.9537491532873368,0.011234522418285816,0.023002275694217495,0.01201404860016002
2,0.010267237995116484,0.006176392091914508,0.9775689209454039,0.005987448967564921
3,0.030091820041201613,0.072083724839971,0.04618921032683585,0.8516352447919915
0,0.9238481151271672,0.008041242568757765,0.044385818123950135,0.02372482418012492
0,0.9236188248936231,0.020942031002080093,0.028119440915290388,0.02731970318900617
0,0.92963063935051,0.02752429084949303,0.01380644446048947,0.029038625339507473
3,0.03339477674921758,0.0312285978019409,0.019317142096038607,0.9160594833528029
3,0.011112474643784174,0.007752914367361066,0.007834615527376977,0.9732999954614778
0,0.6446231858693655,0.2616947672650679,0.043607997417908086,0.050074049447658496
2,0.01355510519034179,0.006153326822437682,0.9739182636914233,0.006373304295797183
3,0.11516046580390771,0.14023369416525186,0.639007986366798,0.10559785366404242
3,0.09093123278404171,0.05754756214037291,0.25161862436144655,0.5999025807141389
0,0.9180056563050274,0.03968504927599751,0.013633795586864002,0.028675498832111217
0,0.9400639293073761,0.0390834338536047,0.011730820689786859,0.00912181614923234
3,0.21071043532765066,0.052490195119159956,0.6673893780868524,0.06940999146633696
2,0.01696066393433828,0.024783632837422524,0.9286872141990035,0.029568489029235718
