labels,necessary,functional,analytics,advertising
3,0.01863754882339659,0.016341290164259527,0.06017192797458094,0.904849233037763
0,0.6662978588311296,0.2174424043358034,0.045408506280265354,0.0708512305528017
2,0.07470056230675282,0.0167313875084949,0.8906383490397077,0.017929701145044386
2,0.12050841386331401,0.33209228585599365,0.10894169803185276,0.4384576022488397
2,0.6414401557151812,0.09841156104825148,0.08482673802466532,0.17532154521190196
1,0.04751933573690881,0.8720738491966644,0.028057000715979004,0.052349814350447735
3,0.06378228408934558,0.03394220162875807,0.04007155378104826,0.8622039605008482
1,0.3919786944181882,0.3836093902946113,0.18003428211287845,0.044377633174322244
0,0.8972213953697035,0.04127740618670511,0.03271387030293509,0.028787328140656245
0,0.24847555950526076,0.4453590829495672,0.21561285453267853,0.0905525030124936
2,0.031015026915686715,0.018615150951220346,0.9318383969790404,0.018531425154052664
3,0.01594560983825818,0.023970946603218152,0.01623493061769802,0.9438485129408256
1,0.09897052081501875,0.7020802295146681,0.09321921725736004,0.1057300324129532
2,0.018819469033363682,0.011270318943625022,0.9586905838548929,0.011219628168118462
0,0.9419899474604201,0.021914863177199102,0.013814056081873834,0.02228113328050679
2,0.016081716962655118,0.019178751896643045,0.9399057010455758,0.0248338300951262
3,0.08159685737735502,0.1163441358204099,0.04371475638489288,0.7583442504173423
2,0.21913675339402924,0.0586449809177056,0.260462170663356,0.4617560950249092
2,0.011368048087191527,0.01135513537213071,0.9659053496278349,0.011371466912842697
1,0.41395071545142287,0.5128809504182748,0.03610908354925648,0.03705925058104598
1,0.10080817992547099,0.7418141193580158,0.0760879751641973,0.08128972555231594
3,0.0674168778675459,0.03381043087419773,0.039915987594273256,0.858856703663983
3,0.08605832934231916,0.03733267011560296,0.3280945236019961,0.5485144769400818
3,0.020696382328354284,0.010627893482957857,0.021789152871357777,0.94688657131733
1,0.33067808832723566,0.09151984249166091,0.4075447920418167,0.17025727713928673
0,0.9459654729136567,0.01514509182136399,0.018834447834354374,0.02005498743062492
3,0.1291389577952273,0.06843620059260397,0.6542720864653591,0.14815275514680976
2,0.32167776995059943,0.2500716954246604,0.325611762172635,0.10263877245210506
3,0.015105840309334801,0.01616674240208299,0.02414585552284668,0.9445815617657355
2,0.019190884828388047,0.011798010289517304,0.9572661587777173,0.011744946104377424
3,0.209687402521958,0.13779341813260582,0.07079840244297149,0.5817207769024647
2,0.09166832320596825,0.05490547289956893,0.8054909809993562,0.04793522289510656
3,0.08178763809210031,0.10508659754162486,0.04517158767796989,0.7679541766883049
2,0.0927062284092131,0.08599373468254304,0.749910222552647,0.07138981435559684
0,0.6249238011716957,0.16340164444438557,0.16083496182820586,0.050839592555712854
2,0.028777560328428382,0.011146189956127763,0.9481317618648217,0.011944487850622009
2,0.07447709431655578,0.010631008267567923,0.9043087044813257,0.010583192934550708
3,0.12842454596250014,0.2891352978792286,0.28608802717259624,0.29635212898567503
3,0.02263610083108165,0.022462751956406426,0.03305356497322239,0.9218475822392896
3,0.168086035926549,0.08703665282649795,0.07059180853669429,0.6742855027102587
3,0.19714268884672762,0.1940252376399587,0.03682767641180809,0.5720043971015056
