labels,necessary,functional,analytics,advertising
2,0.03555048940830848,0.024606180563845968,0.91276953408905,0.027073795938795497
2,0.01940813782409342,0.017272949593663777,0.9444748607373832,0.018844051844859648
2,0.04942107163358207,0.028016149137818074,0.892249785029688,0.030312994198911772
2,0.025160676455679508,0.02017538113365825,0.9326478974549928,0.022016044955669303
2,0.07416823949205792,0.022663784760064653,0.865747373624242,0.037420602123635384
2,0.06801018214329467,0.04774881506185347,0.7262155769969078,0.15802542579794415
3,0.031109406811557893,0.12248851062633516,0.043977621595299034,0.8024244609668079
1,0.3778594698919092,0.4426011591337854,0.12467184617258696,0.05486752480171851
2,0.07456051325837089,0.026393400171286115,0.8704888789988793,0.02855720757146364
3,0.025721550551667555,0.9042377696716051,0.02503350177237919,0.045007178004348204
2,0.14027479863687645,0.03847589012526239,0.7277453375587218,0.09350397367913937
3,0.2718008366397187,0.0754012580068095,0.10214890455087228,0.5506490008025996
3,0.02112520358322038,0.014712317014481295,0.01663296503753412,0.9475295143647643
1,0.025675070596603407,0.9026037728867994,0.024988265151237664,0.04673289136535953
3,0.14178352993407373,0.1278933317324162,0.5175756601580112,0.21274747817549897
1,0.044262889466424434,0.06506631829601259,0.03996552125439089,0.8507052709831722
3,0.029520124951094958,0.03773473721123889,0.03142870217975108,0.901316435657915
3,0.05969794547830084,0.06389913672514583,0.14052428768028202,0.7358786301162713
3,0.02075221114139868,0.01837467756575509,0.03531839326867857,0.9255547180241678
2,0.01940813782409342,0.017272949593663777,0.9444748607373832,0.018844051844859648
3,0.16540443287750692,0.4692149102793711,0.1648244606254334,0.2005561962176885
2,0.028697842260612012,0.017537936811493515,0.9346310793219648,0.01913314160592977
3,0.01864330892494074,0.014704967536508571,0.01959554367898186,0.9470561798595687
2,0.04942107163358207,0.028016149137818074,0.892249785029688,0.030312994198911772
3,0.01902166635798584,0.016042802369189268,0.024847376508393,0.940088154764432
3,0.06661359246367005,0.4857398267448597,0.04956674478456594,0.3980798360069041
3,0.02343403308839514,0.02044115261840587,0.028530500972793808,0.9275943133204051
3,0.019336264326581455,0.016172095912781338,0.02462276725605666,0.9398688725045806
0,0.6580529492924418,0.1724225171926091,0.11837951494143346,0.05114501857351541
3,0.01902166635798584,0.016042802369189268,0.024847376508393,0.940088154764432
2,0.027690260177446156,0.019909433803263432,0.9123531937609225,0.04004711225836795
2,0.01951698270338918,0.01755632215476237,0.9436097482381841,0.019316946903664374
0,0.9395914344962457,0.021884543474259645,0.023280625685119734,0.01524339634437477
3,0.017047674238777066,0.015673266516850165,0.01804509867398773,0.949233960570385
3,0.26094842744484004,0.4805203313348982,0.16990488839529833,0.08862635282496346
3,0.05693003994350415,0.37084397111822087,0.07005470202765628,0.5021712869106186
3,0.021289651260748284,0.018748850551213288,0.021586110199604113,0.9383753879884343
2,0.08544026638247948,0.12562584207729224,0.7080180698645482,0.08091582167568001
0,0.8613732052974914,0.04471320476983167,0.029980276904886263,0.06393331302779076
3,0.08953652471485188,0.13044992601619418,0.07954113909474197,0.700472410174212
