labels,necessary,functional,analytics,advertising
3,0.23709327619849255,0.19108906151663022,0.12281762733418232,0.44900003495069496
3,0.01778589485205715,0.03690911849676472,0.029773250022589258,0.9155317366285888
0,0.9510213308743819,0.014813076390470203,0.019709064871794305,0.01445652786335374
2,0.019853575653511184,0.00507278109507819,0.9609495528332072,0.014124090418203485
0,0.8502610852152219,0.06312863414404735,0.05521473390427118,0.03139554673645955
2,0.020872649637535243,0.007104196861104388,0.9558045166401034,0.016218636861257116
2,0.016808685147636112,0.007379854243980937,0.96154709949578,0.01426436111260296
3,0.08138700693494785,0.06483223263688899,0.10459576272474815,0.7491849977034151
3,0.010942404369061841,0.011996503984325035,0.012329464408622112,0.9647316272379911
2,0.020177992027390224,0.006008097654359824,0.9586465907901385,0.015167319528111352
2,0.01778259057658026,0.006033525946670564,0.9620340746692896,0.014149808807459537
0,0.9510213308743819,0.014813076390470203,0.019709064871794305,0.01445652786335374
0,0.5945685720354149,0.18087347466031564,0.0792296870247174,0.145328266279552
2,0.017099919994929085,0.007318613119159226,0.9615549260516981,0.014026540834213525
0,0.39107940998164487,0.12295925199465242,0.0855403708040534,0.40042096721964937
3,0.016188964573285978,0.019456717408000108,0.02377720558599994,0.940577112432714
0,0.9293044624090145,0.022745446858159084,0.02688000990127747,0.02107008083154888
3,0.010735597434895721,0.011770438913458959,0.014625133787274959,0.9628688298643704
0,0.9332513654799194,0.012342942348181481,0.038276450157091614,0.016129242014807556
3,0.08489877268589506,0.16509472628293162,0.10834273531786547,0.6416637657133079
0,0.1792597263425926,0.1059709420385014,0.5322491883530788,0.1825201432658272
3,0.009982396330105022,0.008266415866639,0.012341729777720195,0.9694094580255358
2,0.019020046216346433,0.005923857880556069,0.9623583867932626,0.012697709109835066
0,0.40071539716892535,0.11684734990657562,0.3612245789755045,0.1212126739489946
0,0.7857911969285327,0.11308196771881412,0.039995224745878834,0.061131610606774446
3,0.09690479748759646,0.28614867804774036,0.09204533237332801,0.5249011920913351
2,0.036255557436034536,0.018375545738945023,0.8227121050168691,0.12265679180815135
0,0.830865618137447,0.05392200439910423,0.07216327511161903,0.04304910235182976
2,0.020304133044306935,0.02201847506810888,0.18219926563413838,0.7754781262534458
1,0.13836808732580072,0.2840549568108172,0.2690479377714876,0.3085290180918944
2,0.0200959186210394,0.011394440162504653,0.9279912640123428,0.04051837720411323
3,0.10821409081003129,0.0366272257397364,0.06615569426300663,0.7890029891872257
3,0.039225952814383014,0.07859195252405635,0.17896282599082464,0.703219268670736
3,0.3840896760339864,0.058465119277515784,0.32171947460314326,0.23572573008535447
2,0.023393818940800774,0.024829482111898827,0.7474982132812218,0.2042784856660787
3,0.07152344398493873,0.05602800542177582,0.029168046232765463,0.84328050436052
3,0.01208718121036203,0.030941357877467317,0.02143447824403173,0.9355369826681389
3,0.014263048014125616,0.014810319032047497,0.019211327095423808,0.9517153058584031
2,0.01723228968329723,0.007333894489481367,0.9611450969520966,0.014288718875124673
3,0.02194757944395321,0.02296316870591532,0.022586216678856467,0.932503035171275
