labels,necessary,functional,analytics,advertising
1,0.1545029421507938,0.45687087983913127,0.1984683327076448,0.19015784530243018
2,0.28202758089185703,0.1115896673887297,0.21154576535070094,0.39483698636871223
3,0.054126285725029054,0.09439167694780053,0.05307228065135841,0.798409756675812
3,0.08131108958501133,0.08694848464529123,0.6910983406319147,0.14064208513778279
3,0.012134390122089264,0.012922314187469081,0.013813957106374229,0.9611293385840673
3,0.18902107301303567,0.08099548779563927,0.2914178307061945,0.4385656084851305
3,0.01445782983179016,0.01759559237232025,0.014469560171312418,0.9534770176245773
0,0.7279480906856285,0.10142788237453694,0.07838248702792497,0.09224153991190943
2,0.0335575110332848,0.011393160022999617,0.9321392306311129,0.02291009831260272
0,0.9482994503170961,0.012395715237808129,0.019202903100030533,0.0201019313450654
2,0.018025941962252708,0.008231603790901383,0.9581241139853687,0.015618340261477286
0,0.6443758435317106,0.054242587633274504,0.2710742043699666,0.030307364465048153
3,0.3223084856160568,0.12897215622933367,0.4499848864355172,0.09873447171909228
0,0.8436470060534084,0.05177958994911095,0.06083844557217507,0.04373495842530552
3,0.05418990620452982,0.18122997024127446,0.05633177004589422,0.7082483535083014
2,0.018566180021381017,0.008292447037593595,0.9575671219798262,0.015574250961199125
3,0.01539064697567703,0.01619762268081937,0.02236854821253268,0.9460431821309709
3,0.14120387128467826,0.3855837463920435,0.11628501430828944,0.35692736801498876
0,0.26373336972252254,0.13480875903321418,0.10659216003512445,0.4948657112091388
3,0.016064843031431224,0.017834629140694044,0.021616919610609308,0.9444836082172655
0,0.36449589546197153,0.04558406218712311,0.46694635254340017,0.12297368980750521
0,0.9287569697530703,0.03376325415852193,0.022034801469262663,0.015444974619145136
2,0.30431599562020734,0.20927926712117953,0.3831005181817626,0.1033042190768505
2,0.22606016276894922,0.026065958906144375,0.5956535477809524,0.15222033054395398
1,0.17367944772819646,0.7210668456406031,0.038914161772164606,0.0663395448590359
2,0.018258712124638147,0.008352974271314822,0.9578642529203882,0.015524060683658822
3,0.015926972626965304,0.031363891211908294,0.03477899778454838,0.917930138376578
3,0.17130646119486043,0.039613527849173394,0.055404825561712036,0.733675185394254
0,0.24398994529532772,0.09005827596353336,0.46769057498424527,0.19826120375689366
0,0.7744955515675388,0.0925680756907743,0.07286171375131817,0.060074658990368755
2,0.37407620116548207,0.07337092027974368,0.4716436514669517,0.08090922708782258
3,0.01806920482314131,0.026528786817492434,0.01995022521602926,0.9354517831433369
2,0.03909954119662336,0.01848953868321563,0.8642229768307105,0.0781879432894505
2,0.2012018444567382,0.09416630208849623,0.333115255371954,0.3715165980828115
3,0.018080561339036152,0.02665913765328915,0.020228241747243594,0.9350320592604311
3,0.08922880720982374,0.041449735419043954,0.05792041175494117,0.8114010456161912
3,0.02835739321912558,0.05883224651389681,0.039837111701603624,0.872973248565374
0,0.7444169827350067,0.04060423785372968,0.1286195584901874,0.08635922092107609
3,0.02949742786432889,0.02992811649125122,0.0401116618909646,0.9004627937534553
3,0.012771879924609859,0.014091196997804051,0.012736961639696667,0.9603999614378895
