iter	Accuracy	MultiClass	Accuracy:use_weights=true	Accuracy:use_weights=false	Precision:use_weights=true;class=0	Precision:use_weights=true;class=1	Precision:use_weights=true;class=2	Precision:use_weights=true;class=3	Precision:use_weights=false;class=0	Precision:use_weights=false;class=1	Precision:use_weights=false;class=2	Precision:use_weights=false;class=3	Recall:use_weights=true;class=0	Recall:use_weights=true;class=1	Recall:use_weights=true;class=2	Recall:use_weights=true;class=3	Recall:use_weights=false;class=0	Recall:use_weights=false;class=1	Recall:use_weights=false;class=2	Recall:use_weights=false;class=3	TotalF1:use_weights=true	TotalF1:use_weights=false
513	0.774885237	0.6424293252	0.774885237	0.806372549	0.6349729315	0.8348511594	0.8573276372	0.8243903984	0.6697247706	0.7368421053	0.8595041322	0.8679245283	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.7672866311	0.8022597722
514	0.774885237	0.6417018964	0.774885237	0.806372549	0.6349729315	0.8348511594	0.8573276372	0.8243903984	0.6697247706	0.7368421053	0.8595041322	0.8679245283	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.7672866311	0.8022597722
515	0.774885237	0.6416397565	0.774885237	0.806372549	0.6349729315	0.8348511594	0.8573276372	0.8243903984	0.6697247706	0.7368421053	0.8595041322	0.8679245283	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.7672866311	0.8022597722
516	0.774885237	0.6416119089	0.774885237	0.806372549	0.6349729315	0.8348511594	0.8573276372	0.8243903984	0.6697247706	0.7368421053	0.8595041322	0.8679245283	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.7672866311	0.8022597722
517	0.774885237	0.6415967677	0.774885237	0.806372549	0.6349729315	0.8348511594	0.8573276372	0.8243903984	0.6697247706	0.7368421053	0.8595041322	0.8679245283	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.7672866311	0.8022597722
518	0.774885237	0.6415008093	0.774885237	0.806372549	0.6349729315	0.8348511594	0.8573276372	0.8243903984	0.6697247706	0.7368421053	0.8595041322	0.8679245283	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.7672866311	0.8022597722
519	0.774885237	0.6414538507	0.774885237	0.806372549	0.6349729315	0.8348511594	0.8573276372	0.8243903984	0.6697247706	0.7368421053	0.8595041322	0.8679245283	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.7672866311	0.8022597722
520	0.774885237	0.6413601014	0.774885237	0.806372549	0.6349729315	0.8348511594	0.8573276372	0.8243903984	0.6697247706	0.7368421053	0.8595041322	0.8679245283	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.7672866311	0.8022597722
521	0.774885237	0.6411209002	0.774885237	0.806372549	0.6349729315	0.8348511594	0.8573276372	0.8243903984	0.6697247706	0.7368421053	0.8595041322	0.8679245283	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.7672866311	0.8022597722
522	0.774885237	0.6411120727	0.774885237	0.806372549	0.6349729315	0.8348511594	0.8573276372	0.8243903984	0.6697247706	0.7368421053	0.8595041322	0.8679245283	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.7672866311	0.8022597722
523	0.774885237	0.6411421158	0.774885237	0.806372549	0.6349729315	0.8348511594	0.8573276372	0.8243903984	0.6697247706	0.7368421053	0.8595041322	0.8679245283	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.7672866311	0.8022597722
524	0.774885237	0.6411072128	0.774885237	0.806372549	0.6349729315	0.8348511594	0.8573276372	0.8243903984	0.6697247706	0.7368421053	0.8595041322	0.8679245283	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.7672866311	0.8022597722
525	0.774885237	0.641066132	0.774885237	0.806372549	0.6349729315	0.8348511594	0.8573276372	0.8243903984	0.6697247706	0.7368421053	0.8595041322	0.8679245283	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.7672866311	0.8022597722
526	0.774885237	0.6408731736	0.774885237	0.806372549	0.6349729315	0.8348511594	0.8573276372	0.8243903984	0.6697247706	0.7368421053	0.8595041322	0.8679245283	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.7672866311	0.8022597722
527	0.774885237	0.6408181046	0.774885237	0.806372549	0.6349729315	0.8348511594	0.8573276372	0.8243903984	0.6697247706	0.7368421053	0.8595041322	0.8679245283	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.7672866311	0.8022597722
528	0.774885237	0.6407476396	0.774885237	0.806372549	0.6349729315	0.8348511594	0.8573276372	0.8243903984	0.6697247706	0.7368421053	0.8595041322	0.8679245283	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.7672866311	0.8022597722
529	0.774885237	0.6406639272	0.774885237	0.806372549	0.6349729315	0.8348511594	0.8573276372	0.8243903984	0.6697247706	0.7368421053	0.8595041322	0.8679245283	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.7672866311	0.8022597722
530	0.774885237	0.6406547937	0.774885237	0.806372549	0.6349729315	0.8348511594	0.8573276372	0.8243903984	0.6697247706	0.7368421053	0.8595041322	0.8679245283	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.7672866311	0.8022597722
531	0.774885237	0.6403879326	0.774885237	0.806372549	0.6349729315	0.8348511594	0.8573276372	0.8243903984	0.6697247706	0.7368421053	0.8595041322	0.8679245283	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.8795180723	0.4117647059	0.7591240876	0.8961038961	0.7672866311	0.8022597722
532	0.7752151693	0.6399687907	0.7752151693	0.806372549	0.6349729315	0.8348511594	0.852521446	0.8291503276	0.6697247706	0.7368421053	0.8536585366	0.872611465	0.8795180723	0.4117647059	0.7664233577	0.8896103896	0.8795180723	0.4117647059	0.7664233577	0.8896103896	0.7677668584	0.8024734074
533	0.7752151693	0.6399101022	0.7752151693	0.806372549	0.6349729315	0.8348511594	0.852521446	0.8291503276	0.6697247706	0.7368421053	0.8536585366	0.872611465	0.8795180723	0.4117647059	0.7664233577	0.8896103896	0.8795180723	0.4117647059	0.7664233577	0.8896103896	0.7677668584	0.8024734074
534	0.7752151693	0.6397971351	0.7752151693	0.806372549	0.6349729315	0.8348511594	0.852521446	0.8291503276	0.6697247706	0.7368421053	0.8536585366	0.872611465	0.8795180723	0.4117647059	0.7664233577	0.8896103896	0.8795180723	0.4117647059	0.7664233577	0.8896103896	0.7677668584	0.8024734074
535	0.7752151693	0.6397320364	0.7752151693	0.806372549	0.6349729315	0.8348511594	0.852521446	0.8291503276	0.6697247706	0.7368421053	0.8536585366	0.872611465	0.8795180723	0.4117647059	0.7664233577	0.8896103896	0.8795180723	0.4117647059	0.7664233577	0.8896103896	0.7677668584	0.8024734074
536	0.7732399024	0.6394943071	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
537	0.7732399024	0.6394326359	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
538	0.7732399024	0.639367529	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
539	0.7732399024	0.6389182149	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
540	0.7732399024	0.6388091013	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
541	0.7732399024	0.6387225868	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
542	0.7732399024	0.6387075386	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
543	0.7732399024	0.6385457151	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
544	0.7732399024	0.6385812585	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
545	0.7732399024	0.6384738027	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
546	0.7732399024	0.6381625257	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
547	0.7732399024	0.638113386	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
548	0.7732399024	0.6372801858	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
549	0.7732399024	0.6371545771	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
550	0.7732399024	0.6371427603	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
551	0.7732399024	0.6371959107	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
552	0.7732399024	0.6372281227	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
553	0.7732399024	0.6370725348	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
554	0.7732399024	0.6371116808	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
555	0.7732399024	0.6369592336	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
556	0.7732399024	0.6363742877	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
557	0.7732399024	0.6362312673	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
558	0.7732399024	0.6361873492	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
559	0.7732399024	0.6360777016	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
560	0.7732399024	0.6360655466	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
561	0.7732399024	0.6360089438	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
562	0.7732399024	0.6359417884	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
563	0.7732399024	0.6359345877	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
564	0.7732399024	0.6359331058	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
565	0.7732399024	0.6358841765	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
566	0.7732399024	0.6359078522	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
567	0.7732399024	0.6358946272	0.7732399024	0.8039215686	0.6310054223	0.8348511594	0.852521446	0.8281100164	0.6636363636	0.7368421053	0.8536585366	0.8717948718	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.8795180723	0.4117647059	0.7664233577	0.8831168831	0.7660669915	0.8003094503
568	0.7755451016	0.635863851	0.7755451016	0.806372549	0.6310054223	0.8348511594	0.8537092177	0.8340367718	0.6636363636	0.7368421053	0.8548387097	0.8774193548	0.8795180723	0.4117647059	0.7737226277	0.8831168831	0.8795180723	0.4117647059	0.7737226277	0.8831168831	0.7684664065	0.8029151788
569	0.7778503008	0.6356218076	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
570	0.7778503008	0.6355140921	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
571	0.7778503008	0.6354068405	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
572	0.7778503008	0.6353083061	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
573	0.7778503008	0.6352984738	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
574	0.7778503008	0.6351160431	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
575	0.7778503008	0.6350415457	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
576	0.7778503008	0.6350264431	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
577	0.7778503008	0.6349528614	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
578	0.7778503008	0.6348704386	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
579	0.7778503008	0.634755787	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
580	0.7778503008	0.6347535088	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
581	0.7778503008	0.6346382763	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
582	0.7778503008	0.6345531564	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
583	0.7778503008	0.634571012	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
584	0.7778503008	0.6344854657	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
585	0.7778503008	0.6343916375	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
586	0.7778503008	0.6343850155	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
587	0.7778503008	0.634369492	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
588	0.7778503008	0.6343240801	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
589	0.7778503008	0.6343080255	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
590	0.7778503008	0.6342051765	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
591	0.7778503008	0.6339514975	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
592	0.7778503008	0.6339253695	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
593	0.7778503008	0.633887176	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
594	0.7778503008	0.6337081345	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
595	0.7778503008	0.6336332386	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
596	0.7778503008	0.6336912604	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
597	0.7778503008	0.6336942628	0.7778503008	0.8088235294	0.6356404995	0.8348511594	0.85487801	0.8340367718	0.6697247706	0.7368421053	0.856	0.8774193548	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.8795180723	0.4117647059	0.7810218978	0.8831168831	0.770608443	0.805238925
598	0.7798255677	0.6336184555	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
599	0.7798255677	0.6333969963	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
600	0.7798255677	0.6332252085	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
601	0.7798255677	0.6329672089	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
