labels,necessary,functional,analytics,advertising
0,0.609838222785605,0.16277163501440686,0.13375753832685555,0.09363260387313266
0,0.9195891720659525,0.05141208812383111,0.01586160804744577,0.013137131762770685
3,0.022464079720941846,0.02290801273039651,0.06303147079426823,0.8915964367543935
3,0.06593824865025193,0.030438149470475483,0.05213831271647767,0.8514852891627949
3,0.013814069956214894,0.011598512393837001,0.019621899720912966,0.9549655179290351
2,0.01191199923731311,0.006058935981301062,0.9691021403717012,0.012926924409684635
3,0.013077101192230586,0.010651333161450092,0.01873201462836541,0.957539551017954
2,0.006835827873976545,0.004859755042293346,0.978462096327755,0.009842320755975012
0,0.95892939280924,0.021011595777440214,0.01217674915530067,0.007882262258019062
3,0.016080251321944572,0.007609769647838927,0.0366887743048676,0.9396212047253488
0,0.5974086521664319,0.3045083143430654,0.03818172939485302,0.059901304095649664
3,0.05001257290722974,0.030232002520165818,0.762165889185113,0.1575895353874915
2,0.012771876397415335,0.005159440060995382,0.9695482585811791,0.012520424960410018
2,0.04816747539080104,0.03759207571828888,0.8418109143179746,0.07242953457293552
0,0.9314454019534919,0.03087970327216858,0.03033823896709041,0.007336655807249032
0,0.9263524452056713,0.028497664575656063,0.024610510227432953,0.020539379991239767
2,0.01770486691491984,0.0061123633517089415,0.9613888079293139,0.014793961804057293
3,0.020475400267922484,0.024608748856130225,0.03753198991865571,0.9173838609572915
3,0.012359250708089008,0.009042544474461558,0.014464198881612978,0.9641340059358364
3,0.074951634439763,0.027924523727065775,0.0686889887702727,0.8284348530628985
3,0.023256579408948097,0.007127618098067219,0.03683067874807763,0.932785123744907
1,0.008564949041716528,0.8840719624560347,0.008850981180941849,0.09851210732130684
3,0.0261444459896135,0.026355931629708656,0.05486819424910256,0.8926314281315754
3,0.013077101192230586,0.010651333161450092,0.01873201462836541,0.957539551017954
1,0.07714188724804086,0.8963855586177502,0.015820239706941266,0.010652314427267866
0,0.9577144995739382,0.01381154000688884,0.01569909331568376,0.012774867103489504
3,0.03150188539696724,0.03148821247227889,0.42665394961269754,0.5103559525180562
3,0.012944838793021059,0.016223810853257876,0.018817679321674784,0.9520136710320464
3,0.008705122084264109,0.015099789905910032,0.031873643488392236,0.9443214445214336
3,0.015642929573711214,0.006410495973950636,0.03986582251246499,0.9380807519398733
0,0.5293383657876068,0.12045899414606104,0.18819337016378984,0.16200926990254225
3,0.01307561979853219,0.018385418810839122,0.021289823161311804,0.9472491382293169
1,0.13669300563364853,0.8356121542704495,0.016705118698608603,0.010989721397293184
3,0.09676251833367502,0.11470522653875542,0.2279698311045952,0.5605624240229744
0,0.9496456520168648,0.023096690587232696,0.022246556423891135,0.005011100972011422
2,0.13397721387568107,0.07034597305059352,0.7487051806366029,0.046971632437122525
3,0.04330014306551945,0.01774113234178198,0.15059656211246367,0.7883621624802349
0,0.9429662091863967,0.019125707118089873,0.021368901333870982,0.016539182361642365
2,0.048416326802510186,0.02149916531047827,0.908063339463838,0.022021168423173604
2,0.11523837669458699,0.1214011604323197,0.5880001752283749,0.17536028764471845
3,0.21149114940235303,0.038914520164901725,0.06685784981286988,0.6827364806198754
