labels,necessary,functional,analytics,advertising
0,0.7183350668414407,0.16686770111850308,0.051034963743913135,0.06376226829614318
3,0.020144024908553684,0.01991667094203153,0.0457300781109705,0.9142092260384442
3,0.064101358728817,0.03988311305204117,0.511636606009586,0.38437892220955566
3,0.29192560170974796,0.08905826184055983,0.08325721783248108,0.5357589186172111
3,0.3229298197447849,0.11061033486155981,0.13287681114850364,0.4335830342451517
0,0.8728270301582695,0.08170892359107745,0.024061725480063148,0.021402320770589886
2,0.5687363140783678,0.2204728260368952,0.13558889943643082,0.07520196044830614
0,0.934091924478515,0.04197063265474713,0.010434913122763956,0.013502529743973913
2,0.8288552647211294,0.02579266525661029,0.056365068148891945,0.08898700187336825
3,0.04103718499479728,0.0643561717124082,0.06910630575533527,0.8255003375374592
2,0.02208660626739747,0.006100476099655402,0.9559615044454828,0.01585141318746431
3,0.015065625389798474,0.01884754509721713,0.016798134480398196,0.9492886950325862
2,0.1687945306419095,0.10273320567422363,0.6282962590351024,0.10017600464876454
3,0.01601760759654152,0.050144249248698106,0.030670402215778075,0.9031677409389822
3,0.01436287067877969,0.011352853405859861,0.01677750819313696,0.9575067677222235
2,0.018865581408395574,0.006397246987949832,0.9597411435463671,0.014996028057287576
3,0.010451413251397482,0.010496663654260786,0.019601453069490717,0.9594504700248511
3,0.013560207777099934,0.03783571577954517,0.026197872396931214,0.9224062040464237
2,0.3184921107149192,0.4038785904251315,0.09687647269945733,0.18075282616049196
2,0.04859785184509617,0.04066532918674147,0.8393016057419095,0.07143521322625289
2,0.01613254305078887,0.008801199680075396,0.9584710274927658,0.016595229776370093
3,0.21779598421253754,0.6130945963104794,0.08382754665258797,0.08528187282439512
3,0.010666045875484816,0.009786984358892609,0.009426978718836096,0.9701199910467866
0,0.869422414908914,0.04328356717073469,0.05715455103999906,0.030139466880352336
0,0.836027893676409,0.08056463846371456,0.04994613007910924,0.033461337780767236
3,0.01634306134567771,0.03398654097875698,0.059336602030036066,0.8903337956455293
2,0.045744096036386114,0.021772399283594895,0.8517656270772236,0.08071787760279547
2,0.01785809806040713,0.007584845233555018,0.9577102412332076,0.01684681547283037
1,0.8934006239706728,0.049624232700429524,0.0390307754285273,0.017944367900370503
2,0.01772919909062617,0.006693040616167506,0.9604186687060491,0.015159091587157204
2,0.29708052041735517,0.45245009013860077,0.09365550620303018,0.1568138832410139
1,0.01877525646792526,0.8749595988582685,0.011003190544168926,0.09526195412963731
3,0.07363199604561547,0.03268882954021386,0.023111098304480753,0.8705680761096899
3,0.13352981647713288,0.06964650415477928,0.0526559219259025,0.7441677574421853
2,0.01769247939244077,0.006913552925974412,0.9598920117164536,0.015501955965131271
3,0.06755172774146212,0.04374573771539641,0.052803833743721884,0.8358987007994196
3,0.016022383193199412,0.01606179825537143,0.016874986625221435,0.9510408319262077
1,0.13416438859064134,0.820687052699308,0.02645184585316787,0.018696712856882812
3,0.01652740012693424,0.016558074999031773,0.030311648256105928,0.9366028766179281
