labels,necessary,functional,analytics,advertising
2,0.027095711103475598,0.00691883338526027,0.9493868346210501,0.016598620890214227
3,0.02318323754247314,0.05165040044618138,0.04455242327678159,0.8806139387345638
0,0.15186973530621786,0.09116808687766634,0.07284777358923446,0.6841144042268813
2,0.0196213162723651,0.0064881229683497466,0.9579226040571608,0.015967956702124468
3,0.02819705122972992,0.04934153346292623,0.03975358380172023,0.8827078315056237
2,0.019610763029739294,0.006627440579753252,0.9577993837762878,0.0159624126142197
3,0.007132729161938313,0.009390256480394247,0.012293689066765682,0.9711833252909017
3,0.013981990349289737,0.03395809589343764,0.03615926238592535,0.9159006513713472
2,0.014487184099739783,0.0058668173661347465,0.9583066547966533,0.021339343737472
0,0.9181083179039826,0.02135632130328551,0.0429097614098815,0.017625599382850344
1,0.13276236211766562,0.6495410238594226,0.05014458072363533,0.1675520332992765
1,0.03595130352425555,0.9292540987344278,0.015425265781093388,0.019369331960223286
3,0.019037914357346725,0.025162125662639798,0.05103403033865624,0.9047659296413573
0,0.8270904973528248,0.1182480555809895,0.033324464964804956,0.021336982101380794
2,0.5949741798761388,0.060871892637986494,0.16969922308692642,0.17445470439894845
3,0.04670024933217201,0.009559225792616642,0.03016329024417365,0.9135772346310378
2,0.019803165990141463,0.010415876958475016,0.9294851760539965,0.04029578099738711
2,0.0194338515115313,0.006048855942375823,0.9603218722518272,0.014195420294265624
3,0.018669532410661657,0.027266426969365907,0.0405688450209157,0.9134951955990567
3,0.08617987445610274,0.05711805776654514,0.104274464046474,0.752427603730878
3,0.03339526178293092,0.5138580025830104,0.09174198049054845,0.3610047551435102
2,0.23350714046791296,0.10317511293950123,0.257572987343382,0.40574475924920383
3,0.019758418120108916,0.030448284882064518,0.02820073096061812,0.9215925660372084
2,0.01618658122902708,0.00797232229131255,0.9599955382983457,0.015845558181314782
0,0.21166986342221564,0.17177605460102982,0.11345277229710417,0.5031013096796504
2,0.035721416323109025,0.012906016244050784,0.9085495249674643,0.04282304246537592
0,0.5601577834294036,0.15617143218296253,0.19244806801518105,0.091222716372453
3,0.01900483861084195,0.009944159558902226,0.035136652775423285,0.9359143490548325
2,0.028305343725330997,0.012090984413105198,0.8672850654529646,0.09231860640859922
3,0.014553438917061972,0.015492860325136512,0.028542482239138717,0.9414112185186628
2,0.14468749375269818,0.08879132961039131,0.7161960514658838,0.05032512517102663
2,0.08968789439684187,0.02957820299624467,0.8033516707000701,0.0773822319068434
3,0.22739887457938543,0.09174004882733472,0.06223981783180023,0.6186212587614796
0,0.9371274552428208,0.023447989900586056,0.03263947889527323,0.006785075961319867
3,0.02380697090641535,0.031485217192587046,0.028702851679686586,0.916004960221311
3,0.03734564116035214,0.06733584954707642,0.11077460373838571,0.7845439055541857
3,0.048514477852456855,0.009359785349394013,0.03050355651156602,0.9116221802865832
2,0.03907416608449193,0.009845882267374772,0.9153264214536281,0.035753530194505154
3,0.011357997200874114,0.03467710343218445,0.022853508581869877,0.9311113907850715
2,0.02023137963521879,0.006396275622141707,0.9588210830115694,0.014551261731070122
0,0.8924661368999837,0.012976859361594702,0.07181379227165059,0.022743211466771145
